left_struct_1,left_struct_2,left_struct_3,left_count,right_struct_1,right_struct_2,right_struct_3,right_count,overType_0,overType_1,overType_2,lpHitCount,rpHitCount,nothHitCount,LeftExtend_len,LeftExtend_avgIndex,RightExtend_len,RightExtend_avgIndex,label,prediction
361.0,9977.0,657.0,4.0,3832.0,9386.0,3629.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
361.0,9977.0,657.0,4.0,3832.0,9386.0,3629.0,5.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
110.0,3139.0,9070.0,5.0,9623.0,1009.0,8733.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1,1
110.0,3139.0,9070.0,5.0,9737.0,5929.0,2657.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,1
110.0,3139.0,9070.0,5.0,1222.0,3139.0,9937.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,2,2
110.0,3139.0,9070.0,5.0,3832.0,9386.0,3629.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,1
1222.0,3139.0,9937.0,6.0,9737.0,5929.0,2657.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,1
1222.0,3139.0,9937.0,6.0,3832.0,9386.0,3629.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,1
361.0,3201.0,657.0,1.0,3832.0,2732.0,3629.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
3832.0,2732.0,3629.0,3.0,3832.0,2732.0,3629.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1918.0,1009.0,5195.0,1.0,9623.0,1009.0,8733.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1,1
9623.0,1009.0,8733.0,1.0,9737.0,5929.0,2657.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0,0
9737.0,5929.0,2657.0,1.0,361.0,9977.0,657.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1,1
361.0,9977.0,657.0,1.0,1222.0,3139.0,9937.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0,0
9623.0,1009.0,8733.0,1.0,9737.0,5929.0,2657.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0
9737.0,7284.0,6642.0,1.0,741.0,9386.0,2139.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0,0
3969.0,5929.0,5806.0,1.0,3832.0,172.0,3629.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,2,2
3969.0,5929.0,5806.0,1.0,3832.0,172.0,3629.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1,1
9737.0,5929.0,2657.0,2.0,1222.0,3139.0,9937.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,1
741.0,9386.0,2139.0,2.0,3832.0,172.0,3629.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,2,2
741.0,9386.0,2139.0,2.0,3832.0,172.0,3629.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1,1
3832.0,172.0,3629.0,1.0,9737.0,7284.0,6642.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2
3832.0,172.0,3629.0,1.0,3832.0,172.0,3629.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,1
9623.0,1009.0,8733.0,2.0,9737.0,5929.0,2657.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2,2
9623.0,1009.0,8733.0,2.0,9737.0,5929.0,2657.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
9623.0,1009.0,8733.0,2.0,9737.0,5929.0,2657.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
3832.0,172.0,3629.0,1.0,9737.0,7284.0,6642.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1,1
3832.0,172.0,3629.0,1.0,3832.0,172.0,3629.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1,1
3832.0,172.0,3629.0,2.0,741.0,9386.0,2139.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0,0
9737.0,5929.0,2657.0,2.0,361.0,9977.0,657.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,1
9737.0,5929.0,2657.0,2.0,9737.0,5929.0,2657.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2,2
9737.0,5929.0,2657.0,2.0,9737.0,5929.0,2657.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2,2
9737.0,5929.0,2657.0,3.0,9737.0,5929.0,2657.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2,2
9737.0,5929.0,2657.0,3.0,1222.0,3139.0,9937.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,1
9737.0,5929.0,2657.0,3.0,361.0,9977.0,657.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,1
9737.0,5929.0,2657.0,3.0,1222.0,3139.0,9937.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,1
9737.0,5929.0,2657.0,3.0,9737.0,5929.0,2657.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2,2
9737.0,5929.0,2657.0,3.0,741.0,9074.0,6978.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1,1
9737.0,5929.0,2657.0,4.0,1222.0,3139.0,9937.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,1
9737.0,5929.0,2657.0,4.0,741.0,9074.0,6978.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1,1
361.0,1073.0,657.0,6.0,3832.0,9386.0,2139.0,6.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1,1
361.0,1073.0,657.0,6.0,361.0,1073.0,657.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1,1
9623.0,1009.0,8733.0,1.0,9737.0,5929.0,2657.0,11.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
9623.0,1009.0,8733.0,2.0,9737.0,5929.0,2657.0,11.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
9623.0,1009.0,8733.0,2.0,9737.0,5929.0,2657.0,12.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
9737.0,5929.0,2657.0,12.0,9737.0,5929.0,2657.0,11.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2,2
9737.0,5929.0,2657.0,13.0,9737.0,5929.0,2657.0,11.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
9737.0,5929.0,2657.0,13.0,9737.0,5929.0,2657.0,12.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
6031.0,5929.0,5806.0,1.0,361.0,5929.0,657.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0,0
361.0,5929.0,657.0,1.0,3832.0,9386.0,3629.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,2,2
3832.0,9386.0,3629.0,1.0,361.0,3201.0,657.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,1,1
361.0,3201.0,657.0,1.0,110.0,3139.0,9070.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0,0
6031.0,5929.0,5806.0,1.0,7658.0,9386.0,2139.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1,1
361.0,3201.0,657.0,1.0,1222.0,3139.0,9937.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0,0
9623.0,1009.0,8733.0,1.0,9737.0,5929.0,2657.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0
7658.0,9386.0,2139.0,2.0,7658.0,9386.0,2139.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1,1
110.0,3139.0,9070.0,2.0,9623.0,1009.0,8733.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1,1
110.0,3139.0,9070.0,2.0,1222.0,3139.0,9937.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,2,2
110.0,3139.0,9070.0,2.0,1222.0,3139.0,9937.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,2,2
110.0,3139.0,9070.0,2.0,9737.0,5929.0,2657.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,1
1222.0,3139.0,9937.0,3.0,1222.0,3139.0,9937.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,2,2
1222.0,3139.0,9937.0,3.0,9737.0,5929.0,2657.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2
1222.0,3139.0,9937.0,3.0,9737.0,5929.0,2657.0,3.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1,1
9737.0,5929.0,2657.0,3.0,9737.0,5929.0,2657.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0
361.0,3201.0,657.0,1.0,3832.0,9386.0,3629.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0
6031.0,5929.0,5806.0,3.0,361.0,5929.0,657.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0,0
3832.0,9386.0,3629.0,5.0,3832.0,9386.0,3629.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2,2
361.0,5929.0,657.0,5.0,361.0,9977.0,657.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0,0
361.0,9977.0,657.0,6.0,361.0,9977.0,657.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0,0
361.0,9977.0,657.0,6.0,3832.0,9386.0,3629.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0
361.0,9977.0,657.0,6.0,361.0,9977.0,657.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0,0
3832.0,9386.0,3629.0,6.0,361.0,3201.0,657.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,1,1
3832.0,9386.0,3629.0,6.0,361.0,9977.0,657.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,2,2
3832.0,9386.0,3629.0,6.0,361.0,9977.0,657.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,2,2
361.0,9977.0,657.0,7.0,361.0,9977.0,657.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,2,2
3832.0,9386.0,3629.0,7.0,361.0,3201.0,657.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,1,1
3832.0,9386.0,3629.0,7.0,361.0,9977.0,657.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,1,1
110.0,3139.0,9070.0,9.0,9623.0,1009.0,8733.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1,1
110.0,3139.0,9070.0,9.0,9737.0,5929.0,2657.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,1
110.0,3139.0,9070.0,9.0,1222.0,3139.0,9937.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,2,2
110.0,3139.0,9070.0,9.0,3832.0,9386.0,3629.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,1
1222.0,3139.0,9937.0,10.0,9737.0,5929.0,2657.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,1
1222.0,3139.0,9937.0,10.0,3832.0,9386.0,3629.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,1
1918.0,5929.0,5696.0,1.0,361.0,9386.0,1638.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1,1
1918.0,5929.0,5696.0,1.0,741.0,9386.0,6978.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,1
9737.0,7284.0,6642.0,1.0,3832.0,172.0,3629.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0
1918.0,5929.0,5696.0,2.0,741.0,9386.0,6978.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0,0
3832.0,172.0,3629.0,1.0,9737.0,7284.0,6642.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1,1
3832.0,172.0,3629.0,1.0,3832.0,172.0,3629.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1,1
3832.0,172.0,3629.0,2.0,3832.0,172.0,3629.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0,0
3832.0,172.0,3629.0,1.0,9737.0,7284.0,6642.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,1
3832.0,172.0,3629.0,1.0,3832.0,172.0,3629.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,1
361.0,9977.0,657.0,1.0,110.0,3139.0,9070.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0
110.0,3139.0,9070.0,4.0,110.0,3139.0,9070.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0
1918.0,5929.0,5696.0,5.0,3832.0,9386.0,3629.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0,0
110.0,3139.0,9070.0,6.0,9737.0,5929.0,8733.0,6.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,1,1
361.0,5929.0,657.0,6.0,110.0,3139.0,9070.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0
9737.0,5929.0,8733.0,6.0,9737.0,398.0,6642.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0
361.0,5929.0,657.0,6.0,3832.0,9386.0,3629.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0,0
3832.0,9386.0,3629.0,7.0,9737.0,398.0,6642.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2,2
3832.0,9386.0,3629.0,7.0,9737.0,398.0,6642.0,10.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1,1
9737.0,398.0,6642.0,10.0,9737.0,398.0,6642.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0
110.0,3139.0,9070.0,12.0,9737.0,5929.0,8733.0,6.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1,1
110.0,3139.0,9070.0,12.0,3832.0,9386.0,3629.0,7.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,2,2
110.0,3139.0,9070.0,12.0,9737.0,398.0,6642.0,10.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,1
110.0,3139.0,9070.0,12.0,3832.0,9386.0,3629.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,2,2
3832.0,9386.0,3629.0,13.0,9737.0,398.0,6642.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2
3832.0,9386.0,3629.0,13.0,3832.0,9386.0,3629.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,2,2
3832.0,9386.0,3629.0,13.0,9737.0,398.0,6642.0,10.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,1
361.0,5929.0,657.0,6.0,3832.0,9386.0,3629.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
3832.0,9386.0,3629.0,17.0,3832.0,9386.0,3629.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
361.0,795.0,657.0,1.0,361.0,7206.0,1638.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0
361.0,5929.0,657.0,1.0,361.0,9386.0,2139.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,3.0,0.0,0,0
9737.0,5929.0,2657.0,2.0,361.0,9386.0,1638.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0
361.0,5929.0,657.0,3.0,361.0,9386.0,2139.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,0,0
361.0,5929.0,657.0,3.0,361.0,9386.0,2139.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,0,0
361.0,9386.0,2139.0,3.0,361.0,9386.0,2139.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,0.0,2,2
361.0,5929.0,657.0,2.0,3832.0,9386.0,3629.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0,0
1918.0,5929.0,5696.0,1.0,361.0,9977.0,657.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1,1
1247.0,5929.0,5806.0,1.0,361.0,9977.0,657.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1,1
1918.0,1009.0,5195.0,2.0,361.0,9977.0,657.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1,1
361.0,5929.0,657.0,2.0,361.0,9716.0,657.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0,0
361.0,9977.0,657.0,4.0,361.0,9386.0,2139.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0,0
361.0,9977.0,657.0,3.0,361.0,9716.0,657.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
361.0,9977.0,657.0,3.0,3832.0,9386.0,3629.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
361.0,9977.0,657.0,3.0,361.0,9716.0,657.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
361.0,9386.0,2139.0,5.0,361.0,9977.0,657.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,1,1
3832.0,9386.0,3629.0,3.0,361.0,9716.0,657.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,2,2
361.0,9716.0,657.0,3.0,361.0,9716.0,657.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,2,2
361.0,9716.0,657.0,3.0,3832.0,9386.0,3629.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,2,2
1247.0,5929.0,5806.0,4.0,3832.0,9386.0,3629.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0,0
1918.0,5929.0,5696.0,4.0,1222.0,3139.0,9937.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0
361.0,5929.0,657.0,1.0,361.0,9386.0,2139.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0,0
361.0,5929.0,657.0,3.0,361.0,9386.0,2139.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0
361.0,5929.0,657.0,3.0,361.0,9386.0,2139.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0
361.0,9977.0,657.0,4.0,361.0,9386.0,2139.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0
361.0,9977.0,657.0,4.0,361.0,9386.0,2139.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0
361.0,9977.0,657.0,4.0,361.0,9386.0,2139.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0
1918.0,5929.0,5696.0,5.0,361.0,9386.0,2139.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2,2
1918.0,5929.0,5696.0,5.0,361.0,9386.0,2139.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2,2
1918.0,5929.0,5696.0,5.0,361.0,9386.0,2139.0,8.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2,2
1918.0,5929.0,5696.0,5.0,361.0,9386.0,2139.0,9.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,1
361.0,9386.0,2139.0,6.0,361.0,9386.0,2139.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,2,2
361.0,9386.0,2139.0,8.0,361.0,9386.0,2139.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2,2
361.0,9386.0,2139.0,8.0,361.0,9386.0,2139.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2,2
361.0,9386.0,2139.0,9.0,361.0,9386.0,2139.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0
361.0,9386.0,2139.0,9.0,361.0,9386.0,2139.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0
361.0,9386.0,2139.0,9.0,361.0,9386.0,2139.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0
1918.0,1009.0,5195.0,6.0,361.0,9386.0,2139.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,2,2
1918.0,1009.0,5195.0,6.0,361.0,9386.0,2139.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,2,2
1918.0,1009.0,5195.0,6.0,361.0,9386.0,2139.0,8.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,2,2
1918.0,1009.0,5195.0,6.0,361.0,9386.0,2139.0,9.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1,1
110.0,3139.0,9070.0,5.0,9623.0,1009.0,8733.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1,1
1918.0,5929.0,5696.0,10.0,3832.0,9386.0,3629.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
1918.0,1009.0,5195.0,11.0,9737.0,5929.0,8733.0,11.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1,1
9623.0,1009.0,8733.0,5.0,9737.0,2968.0,2657.0,13.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
1222.0,3139.0,9937.0,6.0,1918.0,2968.0,5696.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2,2
1222.0,3139.0,9937.0,6.0,1918.0,2968.0,5696.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2,2
1222.0,3139.0,9937.0,6.0,9737.0,2968.0,2657.0,13.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,2
1222.0,3139.0,9937.0,6.0,9737.0,2968.0,2657.0,18.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1
1918.0,2968.0,5696.0,1.0,9737.0,5929.0,2657.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,1
1918.0,2968.0,5696.0,1.0,361.0,7206.0,1638.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1,1
1918.0,2968.0,5696.0,1.0,1918.0,5929.0,5696.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1,1
1918.0,2968.0,5696.0,1.0,9623.0,1009.0,8733.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1,1
1918.0,2968.0,5696.0,1.0,1918.0,2968.0,5696.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2,2
1918.0,2968.0,5696.0,1.0,9737.0,2968.0,2657.0,18.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,1
1918.0,2968.0,5696.0,3.0,361.0,7206.0,1638.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1,1
1918.0,2968.0,5696.0,3.0,1918.0,5929.0,5696.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1,1
1918.0,2968.0,5696.0,3.0,9623.0,1009.0,8733.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1,1
1918.0,2968.0,5696.0,3.0,9737.0,2968.0,2657.0,18.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,1
9737.0,2968.0,2657.0,18.0,9737.0,2968.0,2657.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
